Project	RCN	Call	Type	Start	End	Budget	Title	Teaser	Project URL	Funding Body link	Project URL (NEW WEBSITE)
PerfectDashboard 2.0	207125	SMEInst-13-2016-2017	SME-1	Oct 2016	Dec 2016	€71,429	First single platform for efficient and security aware management of CMS based websites	This proposal addresses the very up-to-date challenge in the domain of cyber security which affects today thousands of websites administrators worldwide – ability to efficiently introduce updates to popular website engines and extensions to popular CMS platforms such as WordPress and Joomla!. In our proposal we show how our solution can increase safety in the Internet by helping web page managers be far more effective in their daily routines. These are primarily focused on updating web pages commonly developed with popular CMS platforms in order to remove identified vulnerabilities and thus prevent or mitigate hackers’ activities. With our application already proven by individual web admins an administrator may not only introduce necessary changes in the code mitigating the risk of a security breach much faster than ever before, but he or she can ensure the final effect does not impact on the web page layout and its contents. These are the features highly needed by corporate users what was verified through discussions with corporate users in media, technology and entertainment sectors. With our solution they can ensure their web services are provided in an undisturbed and secure way avoiding potential loss of reputation due to web page break and potential change of its contents. In our proposal we present the current stage of Perfect Dashboard 2.0 development, demonstrate results of the conducted trails and cornerstones of our business plan which we would like to enhance during the Phase 1 project targeting corporate users. Finally, we anticipate our plans for further evolution of our solution and its subsequent commercialization along with presentation of our potential. Perfect Dashboard 2.0 is strategically important for our company and Phase 1 project may accelerate this process beyond our current capabilities helping us resolve vital market related questions and boost our business in short time.			
CHINO	208765	SMEInst-13-2016-2017	SME-1	Jan 2017	Jun 2017	€71,429	The Health Data Security Platform for EU Developers Enterprises	Digital health applications are disrupting the healthcare sector by bringing huge innovation and improving the quality of care.  However, this innovation brings also some risks since those apps collect and store extremely privacy sensitive data in cloud  and mobile environments.  According to analysis performed by 39 Data Protection Authorities worldwide in 2014, 85% of the 1.211 analyzed mobile  health apps do not comply with data protection laws and security requirements. This behavior puts at serious risk users’  privacy and trust in digital health.  Chino helps application developers and enterprises to solve security and privacy law compliance issues by offering a secure  platform to manage application users and how they access, store and share health sensitive data. Developers can easily  integrate the Chino platform (its API) into their apps to ensure compliance, increase security, speed up application  development, shorten time to market, at affordable pay-per-use cost.  To ensure security of data transfers and storage Chino applies security-by-design principles and state-of-the-art security  mechanisms. From compliance point of view, Chino terms of service define its liabilities and it ensures that the data  management is performed according to EU and Member States laws. In addition, Chino is working on ISO 9001 & 27001  certifications, giving more guarantees to its customers.  Thanks to its innovative services, the market opportunity, and the EC support (which will speed up the adequate team  growth, marketing plan, technological roadmap implementation and international commercialization), the company expect to  create over 46 high qualified jobs and generate a turnover over 10M€ by 2020. Furthermore, the overall results of this project  will catapult Chino company as a global leader on the digital health & cyber security market.			
CyberSure	206520	MSCA-RISE-2016	MSCA-RISE	January 2017	Dec 2020	€1,647,000	CYBER Security InSURancE — A Framework for Liability Based Trust	CyberSure is a programme of collaborations and exchanges between researchers aimed at developing a framework for creating and managing cyber insurance policy for cyber systems. The purpose of creating such policies will be to enhance the trustworthiness of cyber systems and provide a sound basis for liability in cases of security and privacy breaches in them. The framework will be supported by a platform of tools enabling an integrated risk cyber system security risk analysis, certification and cyber insurance, based on the analysis of objective evidence during the operation of such systems.   CyberSure will develop its cyber insurance platform at TRL-7 by building upon and integrating state of the art tools, methods and techniques. These will include: (1) the state of the art continuous certification infrastructure (tools) for cloud services developed by the EU project CUMULUS; (2) the risk management tool of NIS enhanced by the NESSOS risk management methodology; and (3) insurance management tools of HELLAS.  The development of the CyberSure platform will be driven by certification, risk analysis and cyber insurance scenarios for cyber system pilots providing cloud and e-health services. Through these, CyberSure will address the conditions required for offering effective cyber insurance for interoperable service chains cutting across application domains and jurisdictions.			
LIMPET	208032	SMEInst-09-2016-2017	SME-1	Feb 2017	Jul 2017	€71,429	LOW MAINTENANCE, HIGH SECURITY, PIPELINE LEAK DETECTION THROUGH CONTINUOUS MONITORING AND REAL TIME ALERTS	Dashboard is an early stage technology company formed to develop and market an automated remote monitoring solution for the collection and consolidation of near-real-time data from sensors in both remote and accessible locations. As a cleantech company Dashboard is rooted in the transformational power of data analytics, and through the knowledge and skills of our experienced team of hardware, programming and communications professionals, has developed Limpet, an alternative solution to monitoring pipelines for leaks and breaches.    The global pipeline industry has a growing problem with leak and breach detection, costing billions and causing long lasting and highly destructive environmental damage. Limpet is at the forefront of improving low cost oil and gas pipeline monitoring, limiting the economic and environmental impact of any leaks or breaches. The solution, through the utilisation of novel ultrasonic flow rate measurement and innovative collar design, offers vastly improved detection rates, cheaper installation and running costs per km, improved device lifecycle, retro-fitting capabilities and advanced cyber security of both the device and data. The result is a potential installation saving of $999,250 per km and a yearly saving of $16,800 per km.    This feasibility study is designed to verify the technical, market/commercial and financial feasibility of Limpet, cumulating in a detailed report that will contain an optimal design plan, skills analysis, IPR strategy, market/competitor report, financial model for commercialisation and risk analysis.    The commercialisation of Limpet, initially in the EU, will see the solution positioned as the market leading flow rate leak detection system for oil and gas pipelines. The primary target will be EU companies with existing or planned onshore, above-ground pipelines. By the 4th year of commercialisation we expect to generate revenues of €30m, have a team of 73, and have a leading position in the leak detection market.			
LocationWise	208763	SMEInst-13-2016-2017	SME-1	Mar 2017	Aug 2017	€71,429	LocationWise Payment Card Validation: A cloud based location verification system that willsignificantly lower cost of payment card cyber security	The vision of LocationWise project is to lower fraud costs incurred by banks from €1.03 to €0.55 per transaction and thus saving Europe ca. €456 million annually. Card fraud directly costs the Single Euro Payments Area ca. €1.44 billion annually and €14.55 billion globally with banks bearing 62% of costs and merchants 38%. These are not the only costs associated with payment card fraud. The other cost (amounting to €13.13 billion globally) is associated with measures to handle legitimate transactions that would have been incorrectly flagged as fraudulent and hence blocked, for example call centre costs and lost transaction fees. Reducing or minimising these costs is no easy solution as tightening fraud risk rules directly increases false positives while loosening them has the converse effect of increasing fraudulent transactions. Given that ca. 86% of adults carry their mobile phones with them there is a high probability that the location of the mobile device is close or the same location where a transaction is occurring. LocationWise automatically queries the user’s mobile device to determine his/her location without human intervention so that fraud detection systems can, with greater accuracy, apply location data to reduce the number of fraudulent transactions and false positives. Because of its access to the widest global mobile coverage and use of multiple verification methods, LocationWise gives the most accurate location data. This reduces the number of genuine card transactions that are incorrectly flagged (based on location) as fraudulent by 51% and the number of actual fraudulent transactions by 62%. Among other things, the purpose of Feasibility Study is to better understand the target market, determine optimum platform resources required to handle a given volume of transactions and to further refine IP strategy.			
PROOFY	210412	SMEInst-01-2016-2017	SME-1	May 2017	Aug 2017	€71,429	Protecting Creations Made Easy. Unique Innovative solution to protect intellectual property of original works in digital format in an easy and cost-effective way	The objective of PROOFY is to develop and commercialize an innovative cloud based web-application for copyright and authorship protection for individual and corporate users. Traditional protection solutions are costly and bureaucratic  processes relying on legacy centralized monopolistic institutions (notaries, collecting societies). PROOFY is tailored for creators and marketers of original content, enabling safe deposit and management of original work, being extremely easy (1-step procedure), fast (3min), inexpensive (€15/author/year) and entirely online.  PROOFY revolutionizes IP protection being the only solution to ensure data integrity, certification of genuineness and authorship, with a fully automatic uploading process and secure storage services. Having successfully penetrated the  Italian market (2,000 B2C users in 2017), we will secure our European position and introduce PROOFY to global markets (US and Asian). The PROOFY B2C component has been tested, validated and demonstrated both technically and commercially. We are now expanding the B2B component, and are planning to perform pilot tests in operational scenarios, for which partnerships and agreements are already in place. During the Phase 1 we will perform the technical and commercial assessment of PROOFY (design, functionalities, scale-up, security, market demands), so as  to become the leading provider of Online Copyright Protection Services in EU and to penetrate the US and Asian markets with the most efficient solution. We will also develop a detailed Business and Financial Plan to analyse the economic viability of PROOFY. The successful implementation of this project will raise EU’s worldwide rank in copyright protection, and will stimulate job creations in the Creative Industry domain, which is the largest employment sector for young people and contributes to over 3% of EU’s GDP.			
cyberwatching.eu	210202	DS-05-2016	CSA	May 2017	Apr 2021	€1,999,896	The European watch on cybersecurity privacy	cyberwatching,eu addresses the DS-05 call by defining and promoting a pragmatic approach to implement and maintain an EU Observatory to monitor R&I initiatives on cybersecurity & privacy, throughout EU & Associated Countries. These initiatives will be clustered, with a cluster tool, and themes identified, leading to an online catalogue of services for cybersecurity & privacy, showcasing market uptake and advancing EU sustainable competitiveness. A supply & demand marketplace of EU cybersecurity products & services, as well as the inclusion of an end-users’ club, ensures that perspectives of SMEs as well as other relevant stakeholders are properly taken account of. Ultimately, a cybersecurity & privacy ecosystem will be created, offering prime and guided access to the cyberwatching.eu catalogue of services & marketplace & ensuring feedback in terms of effectiveness & usability of research results.  The cyberwatching.eu consortium is domain-skilled & complementary. Trust-IT: Expert SME in communicating ICT innovation, developing cybersecurity tools & go-to-market strategies. The University of Oxford: Academic Centre of Excellence in CyberSecurity Research. ICT Legal: Legal expert in the field, Advisor Member & Scientific Director of the European Privacy Association (EPA). DigitalSMEAlliance: An association representing the interests of ICT SMEs in EU. CONCEPTIVITY: SME experts in fighting cyber-crime and cyber-terrorism. AEI Ciberseguridad: A CyberSecurity Innovation Cluster. AON: #1 rated risk services firm, insurance broker, experienced in cyber risk management. An influential External Advisory Group passionate about cybersecurity & privacy supports the consortia.  Main Outputs: Continuously updated observatory & R&I online catalogue, cluster tool, 4 concertation meetings, 4 annual workshops, 10 regional SME workshops, 10 webinars, 4 cluster reports, 2 white papers, 2 roadmaps, sustainability through cybersecurity & privacy marketplace.'			
UNFRAUD	211535	SMEInst-13-2016-2017	SME-1	Jun 2017	Sep 2017	€71,429	An advanced online anti-fraud software equipped with deep learning Artificial Intelligence thatcan face and detect, current fraudulent techniques and their continued evolution in a cost effective man	The impact of cybercrime is a growing concern in a society that increasingly interacts online. In the EU the cost of  cybercrime has reached €871 billion a year and fraudulent card transactions amounted to €1.27 billion. The high number of  online frauds coupled with the low level of cybersecurity deters businesses, and in particular SMEs who may not be able to  afford comprehensive anti-fraud services, from fully exploiting the potential of e-commerce. UNFRAUD is a software product  that prevents potential online fraud scenarios by analysing previous and current fraudulent invents through deep learning  artificial intelligence to tackle the new challenges that fraudsters devise. UNFRAUD’s algorithms are similar to one’s used by  Google for self driving cars and facial recognition (i.e. deep AI that recognizes human errors, behaviours and surroundings)  and through this deep learning it is able to detect 'fraudulent' behaviour. This makes UNFRAUD much more reliable as well  as greatly reducing the cost of anti-fraud services, allowing companies to operate and grow safely. During the Phase 1  feasibility study the project will focus on identifying and securing the key partners required for commercialisation,  establishing a sound business model and commercialization strategy, and planning a pilot test with a bank, big e-commerce,  enterprise, telecommunication company and public administration in order to fully demonstrate and assess the products  capabilities.'			
CLTRe	211489	SMEInst-01-2016-2017	SME-1	Jun 2017	Nov 2017	€71,429	The Cybersecurity Behavioural Toolkit	Organizations worldwide struggle to measure and document the security behaviours of their employees, effectively making it impossible to know the impact of their security awareness training programs. Human error is the main source of cybersecurity incidents, and a reduction by only a few percents could translate into millions of Euros every year.   Current suppliers of Security Awareness Computer Based Training (CBT) provide training content, without being able to demonstrate end user behavioural change, only measuring training attendance or specific behaviours (pshishing assessments) that do not describe the complete use behaviours.  In contrast with existing solutions, the CLTRe Toolkit is assessing the actual ideas, habits and behaviours of the employees in order to measure and improve the security culture of an organisation. The solution stores behavioural assessments over time to provide the organization with trend analysis in order to understand behavioural change over time. CLTRe offers the first the application of social sciences to measure and improve the security culture of an organization, based on a robust framework and a comprehensive toolkit. The CLTRe approach addresses the €2.6B security computer-based training and can help reduce the 121M data breaches recorded in 2015. The CTLRe toolkit leverages the existing footprint of the Security Culture Framework (a free tool developed by CTLRe and already used by 20,000 users). The phase 1 project will validate the technical and commercial feasibility of a cybersecurity behavioural toolkit offered as Software as a Service. The project will confirm the market interest (competitive analysis, willingness to pay) and recruit corporate organizations willing to trial the prototype.			
3ants	211163	SMEInst-13-2016-2017	SME-1	Jul 2017	Dec 2017	€71,429	Enhancing security of digital property rights and citizens’ awareness through an innovative anti-piracyframework of digital content based on Machine Learning and Artificial Intelligence	Digital piracy and counterfeit activity causes incredible economic damages in creative & e-commerce sectors. It jeopardizes the rights of all creative individuals, puts jobs at risks, and undermines new legal business models and distribution platforms. Piracy and counterfeiting the statistic losses sum $125 billion and 2.5 million of jobs. Part of those loss are transformed into benefits to those who break the law and rights. Consumer is not property aware of such impact.  3antS aims to become the main reference cyber-security service framework to fight against contents piracy & digital distribution of counterfeited goods. , 3ANTS mission is to deliver a set of breakthrough cybersecurity SaaS services built over a disruptive self-developed algorithm based on machine learning techniques, that follows as a crawler pirated content & goods through the internet (web, torrents, mobile applications, social networks, e-commerce etc) automatically geo-locating (100% accuracy) the items and forcing their withdrawal (98%)  3antS - over this unique technology –provides a framework of an innovative set of added value SaaS services as a response to the business challenges and opportunities: (1)SaaS to remove specific pirated content & goods (2)Smart Analysis & Reports Scorecard to Support Decision Taken (3)Gamification mobile applications to raise awareness, and engage content public targets against the pirate fighting (4)APIs to allow third parties data entrance or developing of new services over it.  3ants has gone through processes of “design thinking” and “customer discovery & validation” - with more than 31 million of contents removed, having demonstrated the value proposal with reference entities in the media sector as WarnerBros or SonyPictures (TRL7)  3ants aims to scale-up the product internationally, covering all digital content (video, books, music) and main e-commerce segments (fashion, pharma, electronics) achieving an accumulated EBITDA of 44,8M€ by 2023 with 80% margin			
